# it, index, xp, yp, vx, vy, rhopswarm, aps
2.841000000000000192e+00,1.000000000000000000e+00,4.730739999999999945e-01,-6.654269999999999907e-01,7.168830000000000480e-01,1.037025000000000086e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.850999999999999979e+00,1.000000000000000000e+00,4.801750000000000185e-01,-6.549509999999999499e-01,7.034169999999999590e-01,1.058186000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.861000000000000210e+00,1.000000000000000000e+00,4.871420000000000194e-01,-6.442630000000000301e-01,6.899509999999999810e-01,1.079347000000000056e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.870999999999999996e+00,1.000000000000000000e+00,4.939740000000000242e-01,-6.333640000000000381e-01,6.764850000000000030e-01,1.100508000000000042e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880999999999999783e+00,1.000000000000000000e+00,5.006709999999999772e-01,-6.222529999999999450e-01,6.624390000000000001e-01,1.121723999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.891000000000000014e+00,1.000000000000000000e+00,5.072149999999999714e-01,-6.109350000000000058e-01,6.464280000000000026e-01,1.141737999999999920e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900999999999999801e+00,1.000000000000000000e+00,5.135990000000000277e-01,-5.994180000000000064e-01,6.304159999999999764e-01,1.161751999999999896e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.911000000000000032e+00,1.000000000000000000e+00,5.198239999999999528e-01,-5.877000000000000002e-01,6.144049999999999789e-01,1.181766000000000094e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.920999999999999819e+00,1.000000000000000000e+00,5.258880000000000221e-01,-5.757830000000000448e-01,5.983939999999999815e-01,1.201780000000000070e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.931000000000000050e+00,1.000000000000000000e+00,5.317910000000000137e-01,-5.636649999999999716e-01,5.823829999999999840e-01,1.221794000000000047e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.940999999999999837e+00,1.000000000000000000e+00,5.375259999999999483e-01,-5.513439999999999452e-01,5.642519999999999758e-01,1.242390000000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.951000000000000068e+00,1.000000000000000000e+00,5.430760000000000032e-01,-5.388169999999999904e-01,5.458859999999999824e-01,1.263050999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.960999999999999854e+00,1.000000000000000000e+00,5.484430000000000138e-01,-5.260829999999999673e-01,5.275199999999999889e-01,1.283711000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.971000000000000085e+00,1.000000000000000000e+00,5.536269999999999802e-01,-5.131430000000000158e-01,5.091539999999999955e-01,1.304372000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.980999999999999872e+00,1.000000000000000000e+00,5.586259999999999559e-01,-4.999959999999999960e-01,4.907880000000000020e-01,1.325031999999999988e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.991000000000000103e+00,1.000000000000000000e+00,5.634289999999999576e-01,-4.866400000000000170e-01,4.697330000000000116e-01,1.345666000000000029e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000999999999999890e+00,1.000000000000000000e+00,5.680229999999999446e-01,-4.730920000000000125e-01,4.490730000000000000e-01,1.364031999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.011000000000000121e+00,1.000000000000000000e+00,5.724099999999999744e-01,-4.593599999999999905e-01,4.284120000000000150e-01,1.382398000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020999999999999908e+00,1.000000000000000000e+00,5.765909999999999647e-01,-4.454440000000000066e-01,4.077520000000000033e-01,1.400763999999999898e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.031000000000000139e+00,1.000000000000000000e+00,5.805620000000000225e-01,-4.313440000000000052e-01,3.858630000000000115e-01,1.419043999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.040999999999999925e+00,1.000000000000000000e+00,5.843040000000000456e-01,-4.170630000000000170e-01,3.624950000000000117e-01,1.437218000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.051000000000000156e+00,1.000000000000000000e+00,5.878120000000000012e-01,-4.026000000000000134e-01,3.391259999999999830e-01,1.455392999999999937e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060999999999999943e+00,1.000000000000000000e+00,5.910870000000000291e-01,-3.879549999999999943e-01,3.157570000000000099e-01,1.473567999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.071000000000000174e+00,1.000000000000000000e+00,5.941269999999999607e-01,-3.731289999999999885e-01,2.919260000000000188e-01,1.491654000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.080999999999999961e+00,1.000000000000000000e+00,5.969149999999999734e-01,-3.581239999999999979e-01,2.655449999999999755e-01,1.509246000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.091000000000000192e+00,1.000000000000000000e+00,5.994380000000000264e-01,-3.429440000000000266e-01,2.391629999999999867e-01,1.526839000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100999999999999979e+00,1.000000000000000000e+00,6.016979999999999551e-01,-3.275870000000000171e-01,2.127809999999999979e-01,1.544432000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.111000000000000210e+00,1.000000000000000000e+00,6.036939999999999529e-01,-3.120550000000000268e-01,1.862280000000000046e-01,1.561962999999999990e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.120999999999999996e+00,1.000000000000000000e+00,6.054079999999999462e-01,-2.963529999999999776e-01,1.566359999999999975e-01,1.578395999999999910e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.130999999999999783e+00,1.000000000000000000e+00,6.068259999999999765e-01,-2.804869999999999863e-01,1.270429999999999893e-01,1.594829000000000052e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.141000000000000014e+00,1.000000000000000000e+00,6.079489999999999617e-01,-2.644569999999999976e-01,9.744999999999999496e-02,1.611261999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.150999999999999801e+00,1.000000000000000000e+00,6.087749999999999551e-01,-2.482620000000000104e-01,6.752800000000000469e-02,1.627515999999999963e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161000000000000032e+00,1.000000000000000000e+00,6.092859999999999943e-01,-2.319140000000000090e-01,3.463999999999999718e-02,1.642163000000000039e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.170999999999999819e+00,1.000000000000000000e+00,6.094680000000000097e-01,-2.154189999999999994e-01,1.753000000000000001e-03,1.656809999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.181000000000000050e+00,1.000000000000000000e+00,6.093210000000000015e-01,-1.987780000000000102e-01,-3.113499999999999948e-02,1.671456999999999971e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.190999999999999837e+00,1.000000000000000000e+00,6.088430000000000231e-01,-1.819910000000000139e-01,-6.510699999999999821e-02,1.685138999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.201000000000000068e+00,1.000000000000000000e+00,6.080130000000000257e-01,-1.650800000000000045e-01,-1.010630000000000001e-01,1.697055999999999898e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.210999999999999854e+00,1.000000000000000000e+00,6.068219999999999725e-01,-1.480499999999999872e-01,-1.370190000000000019e-01,1.708973000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221000000000000085e+00,1.000000000000000000e+00,6.052720000000000322e-01,-1.309009999999999896e-01,-1.729749999999999899e-01,1.720888999999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230999999999999872e+00,1.000000000000000000e+00,6.033570000000000322e-01,-1.136390000000000039e-01,-2.106409999999999949e-01,1.730674999999999963e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241000000000000103e+00,1.000000000000000000e+00,6.010579999999999812e-01,-9.628899999999999959e-02,-2.492139999999999911e-01,1.739330999999999960e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250999999999999890e+00,1.000000000000000000e+00,5.983730000000000437e-01,-7.885300000000000642e-02,-2.877879999999999883e-01,1.747986000000000040e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.261000000000000121e+00,1.000000000000000000e+00,5.953019999999999978e-01,-6.133000000000000257e-02,-3.264299999999999979e-01,1.756555000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.270999999999999908e+00,1.000000000000000000e+00,5.918390000000000040e-01,-4.372899999999999704e-02,-3.662940000000000085e-01,1.763595000000000024e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.281000000000000139e+00,1.000000000000000000e+00,5.879760000000000542e-01,-2.605800000000000130e-02,-4.061569999999999903e-01,1.770634999999999959e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.290999999999999925e+00,1.000000000000000000e+00,5.837149999999999839e-01,-8.316000000000000475e-03,-4.460210000000000008e-01,1.777674999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.301000000000000156e+00,1.000000000000000000e+00,5.790570000000000439e-01,9.485000000000000375e-03,-4.854559999999999986e-01,1.780820000000000070e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.310999999999999943e+00,1.000000000000000000e+00,5.740070000000000450e-01,2.729300000000000129e-02,-5.245459999999999567e-01,1.780820000000000070e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.321000000000000174e+00,1.000000000000000000e+00,5.685660000000000158e-01,4.510200000000000320e-02,-5.636360000000000259e-01,1.780820000000000070e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330999999999999961e+00,1.000000000000000000e+00,5.627339999999999565e-01,6.290999999999999370e-02,-6.027259999999999840e-01,1.780820000000000070e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.341000000000000192e+00,1.000000000000000000e+00,5.564689999999999914e-01,8.070199999999999596e-02,-6.508129999999999749e-01,1.777871999999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.350999999999999979e+00,1.000000000000000000e+00,5.497180000000000399e-01,9.846699999999999897e-02,-6.993030000000000079e-01,1.775125000000000064e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.361000000000000210e+00,1.000000000000000000e+00,5.424830000000000485e-01,1.162050000000000027e-01,-7.477930000000000410e-01,1.772377000000000091e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.370999999999999996e+00,1.000000000000000000e+00,5.347659999999999636e-01,1.339039999999999953e-01,-7.946330000000000338e-01,1.765406999999999949e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.380999999999999783e+00,1.000000000000000000e+00,5.265940000000000065e-01,1.515019999999999978e-01,-8.398210000000000397e-01,1.754213000000000022e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.391000000000000014e+00,1.000000000000000000e+00,5.179700000000000415e-01,1.689879999999999993e-01,-8.850090000000000456e-01,1.743019000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400999999999999801e+00,1.000000000000000000e+00,5.088939999999999575e-01,1.863630000000000009e-01,-9.301979999999999693e-01,1.731824999999999948e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.411000000000000032e+00,1.000000000000000000e+00,4.993830000000000213e-01,2.036050000000000082e-01,-9.721309999999999674e-01,1.716158999999999990e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.420999999999999819e+00,1.000000000000000000e+00,4.894200000000000217e-01,2.206629999999999980e-01,-1.020575999999999928e+00,1.695502999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.431000000000000050e+00,1.000000000000000000e+00,4.789720000000000089e-01,2.375150000000000039e-01,-1.069020000000000081e+00,1.674846999999999975e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440999999999999837e+00,1.000000000000000000e+00,4.680409999999999848e-01,2.541590000000000238e-01,-1.115809000000000051e+00,1.653345999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.451000000000000068e+00,1.000000000000000000e+00,4.566740000000000244e-01,2.705730000000000079e-01,-1.157715999999999967e+00,1.629353000000000051e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.460999999999999854e+00,1.000000000000000000e+00,4.448869999999999769e-01,2.867460000000000009e-01,-1.199623000000000106e+00,1.605359999999999898e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.471000000000000085e+00,1.000000000000000000e+00,4.326769999999999783e-01,3.026739999999999986e-01,-1.243819999999999926e+00,1.578346000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.480999999999999872e+00,1.000000000000000000e+00,4.200059999999999905e-01,3.182980000000000254e-01,-1.288281999999999927e+00,1.546240000000000059e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.491000000000000103e+00,1.000000000000000000e+00,4.069280000000000119e-01,3.335980000000000056e-01,-1.327245000000000008e+00,1.513759999999999994e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500999999999999890e+00,1.000000000000000000e+00,3.934610000000000052e-01,3.485730000000000217e-01,-1.366208000000000089e+00,1.481279000000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.511000000000000121e+00,1.000000000000000000e+00,3.796039999999999970e-01,3.632230000000000181e-01,-1.405172000000000088e+00,1.448798999999999948e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.520999999999999908e+00,1.000000000000000000e+00,3.653520000000000101e-01,3.775270000000000015e-01,-1.444471999999999978e+00,1.410363000000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531000000000000139e+00,1.000000000000000000e+00,3.507449999999999735e-01,3.914360000000000062e-01,-1.476952000000000043e+00,1.371399999999999952e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.540999999999999925e+00,1.000000000000000000e+00,3.358129999999999726e-01,4.049550000000000094e-01,-1.509432000000000107e+00,1.332437000000000094e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.551000000000000156e+00,1.000000000000000000e+00,3.205560000000000076e-01,4.180840000000000112e-01,-1.541911999999999949e+00,1.293474000000000013e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.560999999999999943e+00,1.000000000000000000e+00,3.049749999999999961e-01,4.308139999999999747e-01,-1.574100000000000055e+00,1.250200999999999896e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.571000000000000174e+00,1.000000000000000000e+00,2.890829999999999789e-01,4.430830000000000046e-01,-1.602400999999999964e+00,1.205027999999999988e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.580999999999999961e+00,1.000000000000000000e+00,2.729389999999999872e-01,4.549230000000000218e-01,-1.626393999999999895e+00,1.163121000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.591000000000000192e+00,1.000000000000000000e+00,2.565549999999999775e-01,4.663450000000000095e-01,-1.650387000000000048e+00,1.121213999999999933e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600999999999999979e+00,1.000000000000000000e+00,2.399370000000000114e-01,4.773359999999999825e-01,-1.672377000000000002e+00,1.075383999999999896e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.611000000000000210e+00,1.000000000000000000e+00,2.231100000000000028e-01,4.878469999999999751e-01,-1.693033000000000010e+00,1.026939999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.620999999999999996e+00,1.000000000000000000e+00,2.060770000000000102e-01,4.978750000000000120e-01,-1.713689000000000018e+00,9.784950000000000037e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.630999999999999783e+00,1.000000000000000000e+00,1.888519999999999921e-01,5.074389999999999734e-01,-1.730385999999999980e+00,9.355860000000000287e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.641000000000000014e+00,1.000000000000000000e+00,1.714880000000000015e-01,5.165729999999999489e-01,-1.742021000000000042e+00,8.907779999999999587e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.650999999999999801e+00,1.000000000000000000e+00,1.540120000000000100e-01,5.252539999999999987e-01,-1.753214999999999968e+00,8.455899999999999528e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.661000000000000032e+00,1.000000000000000000e+00,1.364239999999999897e-01,5.334839999999999582e-01,-1.764408999999999894e+00,8.004010000000000291e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.670999999999999819e+00,1.000000000000000000e+00,1.187290000000000012e-01,5.412599999999999634e-01,-1.772618000000000027e+00,7.540459999999999940e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.681000000000000050e+00,1.000000000000000000e+00,1.009889999999999954e-01,5.485579999999999901e-01,-1.775366000000000000e+00,7.055559999999999610e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.690999999999999837e+00,1.000000000000000000e+00,8.322200000000000431e-02,5.553719999999999768e-01,-1.778113000000000055e+00,6.570660000000000389e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.701000000000000068e+00,1.000000000000000000e+00,6.542699999999999905e-02,5.616999999999999771e-01,-1.780860000000000110e+00,6.085760000000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.710999999999999854e+00,1.000000000000000000e+00,4.761300000000000254e-02,5.675799999999999734e-01,-1.781392000000000087e+00,5.683669999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.721000000000000085e+00,1.000000000000000000e+00,2.979899999999999910e-02,5.730680000000000218e-01,-1.781392000000000087e+00,5.292769999999999975e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.730999999999999872e+00,1.000000000000000000e+00,1.198500000000000086e-02,5.781650000000000400e-01,-1.781392000000000087e+00,4.901869999999999838e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.741000000000000103e+00,1.000000000000000000e+00,-5.824000000000000184e-03,5.828710000000000280e-01,-1.778904999999999959e+00,4.508240000000000025e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.750999999999999890e+00,1.000000000000000000e+00,-2.357800000000000173e-02,5.871800000000000352e-01,-1.771865000000000023e+00,4.109599999999999920e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.761000000000000121e+00,1.000000000000000000e+00,-4.126200000000000007e-02,5.910900000000000043e-01,-1.764825000000000088e+00,3.710959999999999814e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.770999999999999908e+00,1.000000000000000000e+00,-5.887499999999999678e-02,5.946019999999999639e-01,-1.757784000000000013e+00,3.312329999999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.781000000000000139e+00,1.000000000000000000e+00,-7.641199999999999382e-02,5.977190000000000003e-01,-1.749479000000000006e+00,2.923799999999999732e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.790999999999999925e+00,1.000000000000000000e+00,-9.386400000000000299e-02,6.004500000000000393e-01,-1.740823999999999927e+00,2.538059999999999761e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.801000000000000156e+00,1.000000000000000000e+00,-1.112289999999999945e-01,6.027949999999999697e-01,-1.732167999999999930e+00,2.152330000000000076e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.810999999999999943e+00,1.000000000000000000e+00,-1.285070000000000101e-01,6.047550000000000425e-01,-1.722860999999999976e+00,1.771830000000000072e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.821000000000000174e+00,1.000000000000000000e+00,-1.456759999999999999e-01,6.063469999999999693e-01,-1.710944000000000020e+00,1.412269999999999914e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.830999999999999961e+00,1.000000000000000000e+00,-1.627250000000000085e-01,6.075800000000000090e-01,-1.699027999999999983e+00,1.052710000000000035e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.841000000000000192e+00,1.000000000000000000e+00,-1.796560000000000101e-01,6.084530000000000216e-01,-1.687111000000000027e+00,6.931500000000000161e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.850999999999999979e+00,1.000000000000000000e+00,-1.964639999999999997e-01,6.089710000000000401e-01,-1.673683000000000032e+00,3.505699999999999789e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.861000000000000210e+00,1.000000000000000000e+00,-2.131270000000000109e-01,6.091569999999999485e-01,-1.659037000000000095e+00,2.168999999999999921e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.870999999999999996e+00,1.000000000000000000e+00,-2.296439999999999870e-01,6.090140000000000553e-01,-1.644390000000000018e+00,-3.071899999999999978e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.880999999999999783e+00,1.000000000000000000e+00,-2.460150000000000114e-01,6.085420000000000273e-01,-1.629742999999999942e+00,-6.360599999999999588e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.891000000000000014e+00,1.000000000000000000e+00,-2.622340000000000226e-01,6.077510000000000412e-01,-1.613750000000000018e+00,-9.401199999999999835e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.900999999999999801e+00,1.000000000000000000e+00,-2.782890000000000086e-01,6.066629999999999523e-01,-1.597317000000000098e+00,-1.236040000000000055e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.911000000000000032e+00,1.000000000000000000e+00,-2.941799999999999971e-01,6.052790000000000115e-01,-1.580883999999999956e+00,-1.531969999999999998e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.920999999999999819e+00,1.000000000000000000e+00,-3.099069999999999880e-01,6.035989999999999966e-01,-1.564451000000000036e+00,-1.827900000000000080e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.931000000000000050e+00,1.000000000000000000e+00,-3.254650000000000043e-01,6.016350000000000309e-01,-1.547028000000000070e+00,-2.096419999999999950e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.940999999999999837e+00,1.000000000000000000e+00,-3.408479999999999843e-01,5.994070000000000231e-01,-1.529436000000000018e+00,-2.360240000000000116e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.951000000000000068e+00,1.000000000000000000e+00,-3.560539999999999816e-01,5.969139999999999446e-01,-1.511843000000000048e+00,-2.624059999999999726e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.960999999999999854e+00,1.000000000000000000e+00,-3.710840000000000249e-01,5.941589999999999927e-01,-1.494250000000000078e+00,-2.887879999999999892e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.971000000000000085e+00,1.000000000000000000e+00,-3.859369999999999745e-01,5.911469999999999780e-01,-1.476218999999999948e+00,-3.128989999999999827e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.980999999999999872e+00,1.000000000000000000e+00,-4.006089999999999929e-01,5.879010000000000069e-01,-1.458043999999999896e+00,-3.362680000000000113e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.991000000000000103e+00,1.000000000000000000e+00,-4.150980000000000225e-01,5.844219999999999970e-01,-1.439869000000000065e+00,-3.596369999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.001000000000000334e+00,1.000000000000000000e+00,-4.294060000000000099e-01,5.807090000000000307e-01,-1.421694000000000013e+00,-3.830060000000000131e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.011000000000000121e+00,1.000000000000000000e+00,-4.435319999999999818e-01,5.767640000000000544e-01,-1.403432999999999931e+00,-4.051469999999999794e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.020999999999999908e+00,1.000000000000000000e+00,-4.574739999999999918e-01,5.726099999999999524e-01,-1.385067000000000048e+00,-4.258069999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.030999999999999694e+00,1.000000000000000000e+00,-4.712330000000000130e-01,5.682479999999999754e-01,-1.366700999999999944e+00,-4.464679999999999760e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.041000000000000369e+00,1.000000000000000000e+00,-4.848080000000000167e-01,5.636799999999999589e-01,-1.348335000000000061e+00,-4.671290000000000164e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.051000000000000156e+00,1.000000000000000000e+00,-4.981920000000000237e-01,5.589039999999999564e-01,-1.327876999999999974e+00,-4.881530000000000036e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.060999999999999943e+00,1.000000000000000000e+00,-5.113670000000000160e-01,5.539269999999999472e-01,-1.307145999999999919e+00,-5.069259999999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.070999999999999730e+00,1.000000000000000000e+00,-5.243349999999999955e-01,5.487659999999999760e-01,-1.286485000000000101e+00,-5.252919999999999812e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.081000000000000405e+00,1.000000000000000000e+00,-5.370970000000000466e-01,5.434210000000000429e-01,-1.265824000000000060e+00,-5.436579999999999746e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.091000000000000192e+00,1.000000000000000000e+00,-5.496520000000000294e-01,5.378929999999999545e-01,-1.245163999999999938e+00,-5.620239999999999680e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.100999999999999979e+00,1.000000000000000000e+00,-5.620000000000000551e-01,5.321810000000000151e-01,-1.224502999999999897e+00,-5.803899999999999615e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.110999999999999766e+00,1.000000000000000000e+00,-5.741450000000000164e-01,5.262959999999999861e-01,-1.204458999999999946e+00,-5.965110000000000134e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.121000000000000441e+00,1.000000000000000000e+00,-5.860889999999999711e-01,5.202510000000000190e-01,-1.184444999999999970e+00,-6.125220000000000109e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.131000000000000227e+00,1.000000000000000000e+00,-5.978329999999999478e-01,5.140449999999999742e-01,-1.164430999999999994e+00,-6.285340000000000371e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.141000000000000014e+00,1.000000000000000000e+00,-6.093779999999999752e-01,5.076800000000000201e-01,-1.144417000000000018e+00,-6.445450000000000346e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.150999999999999801e+00,1.000000000000000000e+00,-6.207219999999999960e-01,5.011550000000000171e-01,-1.124403000000000041e+00,-6.605560000000000320e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.160999999999999588e+00,1.000000000000000000e+00,-6.318599999999999772e-01,4.944740000000000246e-01,-1.103129999999999944e+00,-6.749340000000000339e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.171000000000000263e+00,1.000000000000000000e+00,-6.427850000000000508e-01,4.876579999999999804e-01,-1.081968999999999959e+00,-6.884000000000000119e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.181000000000000050e+00,1.000000000000000000e+00,-6.534990000000000521e-01,4.807060000000000222e-01,-1.060807999999999973e+00,-7.018659999999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.190999999999999837e+00,1.000000000000000000e+00,-6.640009999999999524e-01,4.736199999999999855e-01,-1.039646999999999988e+00,-7.153319999999999679e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.200999999999999623e+00,1.000000000000000000e+00,-6.742920000000000025e-01,4.663999999999999813e-01,-1.018486000000000002e+00,-7.287979999999999459e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.211000000000000298e+00,1.000000000000000000e+00,-6.843709999999999516e-01,4.590440000000000076e-01,-9.973250000000000171e-01,-7.422640000000000349e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.221000000000000085e+00,1.000000000000000000e+00,-6.942409999999999970e-01,4.515580000000000149e-01,-9.768860000000000321e-01,-7.545439999999999925e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.230999999999999872e+00,1.000000000000000000e+00,-7.039090000000000069e-01,4.439540000000000153e-01,-9.567820000000000213e-01,-7.662750000000000394e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.240999999999999659e+00,1.000000000000000000e+00,-7.133760000000000101e-01,4.362329999999999819e-01,-9.364360000000000461e-01,-7.778690000000000326e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.251000000000000334e+00,1.000000000000000000e+00,-7.226320000000000521e-01,4.284000000000000030e-01,-9.147530000000000383e-01,-7.887100000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
