# it, index, xp, yp, vx, vy, rhopswarm, aps
2.830999999999999961e+00,1.000000000000000000e+00,4.519830000000000236e-01,-6.545389999999999819e-01,7.409249999999999448e-01,1.015549000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.841000000000000192e+00,1.000000000000000000e+00,4.593260000000000121e-01,-6.442799999999999638e-01,7.276909999999999767e-01,1.036335999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.850999999999999979e+00,1.000000000000000000e+00,4.665369999999999795e-01,-6.338129999999999598e-01,7.144570000000000087e-01,1.057123000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.861000000000000210e+00,1.000000000000000000e+00,4.736150000000000082e-01,-6.231370000000000520e-01,7.008339999999999570e-01,1.078119000000000050e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.870999999999999996e+00,1.000000000000000000e+00,4.805470000000000019e-01,-6.122459999999999569e-01,6.854780000000000317e-01,1.100046000000000079e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880999999999999783e+00,1.000000000000000000e+00,4.873250000000000082e-01,-6.011360000000000037e-01,6.701219999999999954e-01,1.121974000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.891000000000000014e+00,1.000000000000000000e+00,4.939490000000000269e-01,-5.898069999999999702e-01,6.547650000000000414e-01,1.143901000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900999999999999801e+00,1.000000000000000000e+00,5.004199999999999759e-01,-5.782580000000000497e-01,6.393889999999999851e-01,1.165707999999999966e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.911000000000000032e+00,1.000000000000000000e+00,5.067350000000000465e-01,-5.665029999999999788e-01,6.236439999999999761e-01,1.185383999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.920999999999999819e+00,1.000000000000000000e+00,5.128880000000000106e-01,-5.545489999999999586e-01,6.063619999999999566e-01,1.205505000000000049e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.931000000000000050e+00,1.000000000000000000e+00,5.188610000000000166e-01,-5.423919999999999852e-01,5.882650000000000379e-01,1.225861000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.940999999999999837e+00,1.000000000000000000e+00,5.246530000000000360e-01,-5.300319999999999476e-01,5.701669999999999794e-01,1.246218000000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.951000000000000068e+00,1.000000000000000000e+00,5.302639999999999576e-01,-5.174680000000000391e-01,5.520690000000000319e-01,1.266575000000000006e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.960999999999999854e+00,1.000000000000000000e+00,5.356940000000000035e-01,-5.047000000000000375e-01,5.339720000000000022e-01,1.286931999999999965e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.971000000000000085e+00,1.000000000000000000e+00,5.409380000000000299e-01,-4.917279999999999984e-01,5.140609999999999902e-01,1.307625999999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.980999999999999872e+00,1.000000000000000000e+00,5.459739999999999593e-01,-4.785479999999999734e-01,4.931880000000000153e-01,1.328499000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.991000000000000103e+00,1.000000000000000000e+00,5.508020000000000138e-01,-4.651580000000000159e-01,4.723149999999999848e-01,1.349372000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000999999999999890e+00,1.000000000000000000e+00,5.554200000000000248e-01,-4.515600000000000169e-01,4.514420000000000099e-01,1.370244999999999935e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.011000000000000121e+00,1.000000000000000000e+00,5.598300000000000498e-01,-4.377530000000000032e-01,4.305689999999999795e-01,1.391118000000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020999999999999908e+00,1.000000000000000000e+00,5.640169999999999906e-01,-4.237389999999999768e-01,4.068910000000000027e-01,1.411021999999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.031000000000000139e+00,1.000000000000000000e+00,5.679699999999999749e-01,-4.095389999999999864e-01,3.838269999999999738e-01,1.428962999999999983e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.040999999999999925e+00,1.000000000000000000e+00,5.716930000000000067e-01,-3.951600000000000112e-01,3.607639999999999736e-01,1.446903000000000050e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.051000000000000156e+00,1.000000000000000000e+00,5.751849999999999463e-01,-3.806010000000000226e-01,3.377000000000000002e-01,1.464842999999999895e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060999999999999943e+00,1.000000000000000000e+00,5.784420000000000117e-01,-3.658640000000000225e-01,3.128290000000000237e-01,1.482455000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.071000000000000174e+00,1.000000000000000000e+00,5.814399999999999569e-01,-3.509519999999999862e-01,2.867529999999999801e-01,1.499846999999999930e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.080999999999999961e+00,1.000000000000000000e+00,5.841769999999999463e-01,-3.358670000000000266e-01,2.606780000000000208e-01,1.517239000000000004e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.091000000000000192e+00,1.000000000000000000e+00,5.866529999999999800e-01,-3.206080000000000041e-01,2.346020000000000050e-01,1.534631000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100999999999999979e+00,1.000000000000000000e+00,5.888649999999999718e-01,-3.051760000000000028e-01,2.069749999999999923e-01,1.551477999999999913e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.111000000000000210e+00,1.000000000000000000e+00,5.907879999999999798e-01,-2.895800000000000041e-01,1.776890000000000136e-01,1.567744000000000026e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.120999999999999996e+00,1.000000000000000000e+00,5.924190000000000289e-01,-2.738209999999999811e-01,1.484040000000000081e-01,1.584009999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.130999999999999783e+00,1.000000000000000000e+00,5.937559999999999505e-01,-2.578989999999999894e-01,1.191180000000000017e-01,1.600276000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.141000000000000014e+00,1.000000000000000000e+00,5.947970000000000201e-01,-2.418170000000000042e-01,8.818499999999999950e-02,1.615664999999999907e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.150999999999999801e+00,1.000000000000000000e+00,5.955160000000000453e-01,-2.255880000000000107e-01,5.560500000000000165e-02,1.630179000000000045e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161000000000000032e+00,1.000000000000000000e+00,5.959090000000000220e-01,-2.092140000000000111e-01,2.302500000000000033e-02,1.644692999999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.170999999999999819e+00,1.000000000000000000e+00,5.959769999999999790e-01,-1.926940000000000042e-01,-9.554999999999999258e-03,1.659205999999999959e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.181000000000000050e+00,1.000000000000000000e+00,5.957109999999999905e-01,-1.760359999999999980e-01,-4.423099999999999948e-02,1.671875999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.190999999999999837e+00,1.000000000000000000e+00,5.950900000000000079e-01,-1.592580000000000107e-01,-7.987900000000000555e-02,1.683691999999999966e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.201000000000000068e+00,1.000000000000000000e+00,5.941130000000000022e-01,-1.423619999999999886e-01,-1.155270000000000047e-01,1.695508000000000015e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.210999999999999854e+00,1.000000000000000000e+00,5.927799999999999736e-01,-1.253479999999999872e-01,-1.511740000000000028e-01,1.707324000000000064e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221000000000000085e+00,1.000000000000000000e+00,5.910769999999999635e-01,-1.082309999999999939e-01,-1.893950000000000078e-01,1.715967000000000020e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230999999999999872e+00,1.000000000000000000e+00,5.889919999999999600e-01,-9.102899999999999880e-02,-2.276600000000000013e-01,1.724556999999999896e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241000000000000103e+00,1.000000000000000000e+00,5.865240000000000453e-01,-7.373999999999999999e-02,-2.659250000000000225e-01,1.733146000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250999999999999890e+00,1.000000000000000000e+00,5.836729999999999974e-01,-5.636700000000000044e-02,-3.046459999999999724e-01,1.741184999999999983e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.261000000000000121e+00,1.000000000000000000e+00,5.804280000000000550e-01,-3.892000000000000320e-02,-3.442009999999999792e-01,1.748215000000000074e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.270999999999999908e+00,1.000000000000000000e+00,5.767889999999999961e-01,-2.140200000000000088e-02,-3.837550000000000128e-01,1.755244999999999944e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.281000000000000139e+00,1.000000000000000000e+00,5.727529999999999566e-01,-3.814999999999999815e-03,-4.233100000000000196e-01,1.762275000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.290999999999999925e+00,1.000000000000000000e+00,5.683249999999999691e-01,1.382099999999999995e-02,-4.622589999999999755e-01,1.763797999999999977e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.301000000000000156e+00,1.000000000000000000e+00,5.635080000000000089e-01,3.145900000000000085e-02,-5.010400000000000409e-01,1.763797999999999977e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.310999999999999943e+00,1.000000000000000000e+00,5.582639999999999825e-01,4.909700000000000175e-02,-5.497349999999999737e-01,1.763797999999999977e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.321000000000000174e+00,1.000000000000000000e+00,5.525120000000000031e-01,6.673400000000000165e-02,-6.001589999999999980e-01,1.763117000000000045e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330999999999999961e+00,1.000000000000000000e+00,5.462690000000000046e-01,8.435199999999999643e-02,-6.483750000000000346e-01,1.760426000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.341000000000000192e+00,1.000000000000000000e+00,5.395440000000000236e-01,1.019430000000000058e-01,-6.965909999999999602e-01,1.757735000000000047e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.350999999999999979e+00,1.000000000000000000e+00,5.323369999999999491e-01,1.195070000000000021e-01,-7.448069999999999968e-01,1.755044999999999966e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.361000000000000210e+00,1.000000000000000000e+00,5.246560000000000112e-01,1.370240000000000069e-01,-7.907669999999999977e-01,1.746590000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.370999999999999996e+00,1.000000000000000000e+00,5.165239999999999831e-01,1.544339999999999880e-01,-8.356810000000000072e-01,1.735463999999999896e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.380999999999999783e+00,1.000000000000000000e+00,5.079420000000000046e-01,1.717329999999999968e-01,-8.805950000000000166e-01,1.724337999999999926e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.391000000000000014e+00,1.000000000000000000e+00,4.989120000000000221e-01,1.889210000000000056e-01,-9.259410000000000140e-01,1.712350999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400999999999999801e+00,1.000000000000000000e+00,4.894109999999999849e-01,2.059410000000000129e-01,-9.741459999999999564e-01,1.691796999999999995e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.411000000000000032e+00,1.000000000000000000e+00,4.794289999999999941e-01,2.227570000000000106e-01,-1.022351999999999927e+00,1.671243000000000034e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.420999999999999819e+00,1.000000000000000000e+00,4.689639999999999920e-01,2.393659999999999954e-01,-1.070556999999999981e+00,1.650689000000000073e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.431000000000000050e+00,1.000000000000000000e+00,4.580219999999999847e-01,2.557679999999999954e-01,-1.116452999999999918e+00,1.628967000000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440999999999999837e+00,1.000000000000000000e+00,4.466490000000000182e-01,2.719389999999999863e-01,-1.158120999999999956e+00,1.605108999999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.451000000000000068e+00,1.000000000000000000e+00,4.348580000000000223e-01,2.878689999999999860e-01,-1.200990999999999920e+00,1.579674999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.460999999999999854e+00,1.000000000000000000e+00,4.226099999999999857e-01,3.035070000000000268e-01,-1.248667999999999889e+00,1.547935999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.471000000000000085e+00,1.000000000000000000e+00,4.098919999999999786e-01,3.188270000000000270e-01,-1.292777999999999983e+00,1.515967999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.480999999999999872e+00,1.000000000000000000e+00,3.967700000000000116e-01,3.338249999999999829e-01,-1.331536999999999971e+00,1.483657000000000004e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.491000000000000103e+00,1.000000000000000000e+00,3.832610000000000183e-01,3.484999999999999765e-01,-1.370295999999999959e+00,1.451346000000000025e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500999999999999890e+00,1.000000000000000000e+00,3.693620000000000236e-01,3.628449999999999731e-01,-1.410290000000000044e+00,1.415221999999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.511000000000000121e+00,1.000000000000000000e+00,3.550510000000000055e-01,3.767880000000000118e-01,-1.450671999999999962e+00,1.373850000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.520999999999999908e+00,1.000000000000000000e+00,3.403820000000000179e-01,3.903329999999999855e-01,-1.482984000000000080e+00,1.335091000000000028e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531000000000000139e+00,1.000000000000000000e+00,3.253909999999999858e-01,4.034900000000000153e-01,-1.515295000000000059e+00,1.296330999999999900e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.540999999999999925e+00,1.000000000000000000e+00,3.100769999999999915e-01,4.162580000000000169e-01,-1.547517999999999949e+00,1.256205000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.551000000000000156e+00,1.000000000000000000e+00,2.944430000000000103e-01,4.285820000000000185e-01,-1.579256999999999911e+00,1.208528000000000047e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.560999999999999943e+00,1.000000000000000000e+00,2.784940000000000193e-01,4.404310000000000169e-01,-1.608999000000000068e+00,1.162374000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.571000000000000174e+00,1.000000000000000000e+00,2.622849999999999904e-01,4.518460000000000254e-01,-1.632857000000000003e+00,1.120705000000000062e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.580999999999999961e+00,1.000000000000000000e+00,2.458380000000000010e-01,4.628430000000000044e-01,-1.655879000000000101e+00,1.077380999999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.591000000000000192e+00,1.000000000000000000e+00,2.291759999999999908e-01,4.733760000000000190e-01,-1.676433000000000062e+00,1.029174999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600999999999999979e+00,1.000000000000000000e+00,2.123089999999999977e-01,4.834260000000000224e-01,-1.696987000000000023e+00,9.809700000000000086e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.611000000000000210e+00,1.000000000000000000e+00,1.952359999999999929e-01,4.929950000000000165e-01,-1.717540999999999984e+00,9.327649999999999553e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.620999999999999996e+00,1.000000000000000000e+00,1.779669999999999863e-01,5.020750000000000490e-01,-1.734234000000000053e+00,8.835570000000000368e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.630999999999999783e+00,1.000000000000000000e+00,1.605689999999999895e-01,5.106859999999999733e-01,-1.745360000000000023e+00,8.386419999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.641000000000000014e+00,1.000000000000000000e+00,1.430599999999999927e-01,5.188479999999999759e-01,-1.756485999999999992e+00,7.937279999999999891e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.650999999999999801e+00,1.000000000000000000e+00,1.254389999999999949e-01,5.265609999999999458e-01,-1.767611999999999961e+00,7.488139999999999796e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.661000000000000032e+00,1.000000000000000000e+00,1.077489999999999976e-01,5.338079999999999492e-01,-1.770442999999999989e+00,7.006529999999999703e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.670999999999999819e+00,1.000000000000000000e+00,9.003099999999999992e-02,5.405739999999999990e-01,-1.773133999999999988e+00,6.524370000000000447e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.681000000000000050e+00,1.000000000000000000e+00,7.228600000000000303e-02,5.468570000000000375e-01,-1.775824000000000069e+00,6.042210000000000081e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.690999999999999837e+00,1.000000000000000000e+00,5.451700000000000296e-02,5.526550000000000074e-01,-1.777295000000000069e+00,5.546649999999999636e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.701000000000000068e+00,1.000000000000000000e+00,3.674399999999999888e-02,5.579460000000000530e-01,-1.777295000000000069e+00,5.034910000000000219e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.710999999999999854e+00,1.000000000000000000e+00,1.897099999999999828e-02,5.627250000000000307e-01,-1.777295000000000069e+00,4.529779999999999918e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.721000000000000085e+00,1.000000000000000000e+00,1.198000000000000063e-03,5.670610000000000372e-01,-1.777295000000000069e+00,4.141969999999999819e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.730999999999999872e+00,1.000000000000000000e+00,-1.654299999999999868e-02,5.710049999999999848e-01,-1.770593000000000083e+00,3.746780000000000110e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.741000000000000103e+00,1.000000000000000000e+00,-3.421400000000000136e-02,5.745550000000000379e-01,-1.763562999999999992e+00,3.351239999999999775e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.750999999999999890e+00,1.000000000000000000e+00,-5.181399999999999895e-02,5.777079999999999993e-01,-1.756532999999999900e+00,2.955690000000000262e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.761000000000000121e+00,1.000000000000000000e+00,-6.934300000000000186e-02,5.804669999999999552e-01,-1.748904999999999932e+00,2.565089999999999870e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.770999999999999908e+00,1.000000000000000000e+00,-8.678900000000000503e-02,5.828410000000000535e-01,-1.740315999999999974e+00,2.182439999999999936e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.781000000000000139e+00,1.000000000000000000e+00,-1.041500000000000065e-01,5.848320000000000185e-01,-1.731726000000000099e+00,1.799790000000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.790999999999999925e+00,1.000000000000000000e+00,-1.214240000000000042e-01,5.864399999999999613e-01,-1.723136999999999919e+00,1.417140000000000066e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.801000000000000156e+00,1.000000000000000000e+00,-1.386020000000000030e-01,5.876740000000000297e-01,-1.712020000000000097e+00,1.054989999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.810999999999999943e+00,1.000000000000000000e+00,-1.556639999999999968e-01,5.885510000000000463e-01,-1.700204000000000049e+00,6.985199999999999743e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.821000000000000174e+00,1.000000000000000000e+00,-1.726060000000000094e-01,5.890710000000000113e-01,-1.688388000000000000e+00,3.420399999999999829e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.830999999999999961e+00,1.000000000000000000e+00,-1.894309999999999883e-01,5.892349999999999532e-01,-1.676303000000000099e+00,-1.136999999999999990e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.841000000000000192e+00,1.000000000000000000e+00,-2.061219999999999997e-01,5.890609999999999458e-01,-1.661788999999999961e+00,-3.371699999999999697e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.850999999999999979e+00,1.000000000000000000e+00,-2.226670000000000038e-01,5.885610000000000008e-01,-1.647275000000000045e+00,-6.629699999999999482e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.861000000000000210e+00,1.000000000000000000e+00,-2.390670000000000017e-01,5.877350000000000074e-01,-1.632762000000000047e+00,-9.887700000000000655e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.870999999999999996e+00,1.000000000000000000e+00,-2.553210000000000202e-01,5.865850000000000231e-01,-1.617628999999999984e+00,-1.302929999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.880999999999999783e+00,1.000000000000000000e+00,-2.714159999999999906e-01,5.851359999999999895e-01,-1.601363000000000092e+00,-1.595789999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.891000000000000014e+00,1.000000000000000000e+00,-2.873479999999999923e-01,5.833939999999999682e-01,-1.585097999999999896e+00,-1.888640000000000041e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.900999999999999801e+00,1.000000000000000000e+00,-3.031179999999999986e-01,5.813589999999999591e-01,-1.568832000000000004e+00,-2.181500000000000106e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.911000000000000032e+00,1.000000000000000000e+00,-3.187240000000000073e-01,5.790330000000000199e-01,-1.552114999999999911e+00,-2.461520000000000097e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.920999999999999819e+00,1.000000000000000000e+00,-3.341580000000000106e-01,5.764409999999999812e-01,-1.534723000000000059e+00,-2.722269999999999968e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.931000000000000050e+00,1.000000000000000000e+00,-3.494189999999999796e-01,5.735890000000000155e-01,-1.517330999999999985e+00,-2.983029999999999848e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.940999999999999837e+00,1.000000000000000000e+00,-3.645050000000000234e-01,5.704749999999999543e-01,-1.499938999999999911e+00,-3.243789999999999729e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.951000000000000068e+00,1.000000000000000000e+00,-3.794170000000000043e-01,5.671019999999999950e-01,-1.482391999999999932e+00,-3.496009999999999951e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.960999999999999854e+00,1.000000000000000000e+00,-3.941509999999999736e-01,5.634909999999999641e-01,-1.464452000000000087e+00,-3.726650000000000240e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.971000000000000085e+00,1.000000000000000000e+00,-4.086969999999999770e-01,5.596459999999999768e-01,-1.444107000000000030e+00,-3.965449999999999808e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.980999999999999872e+00,1.000000000000000000e+00,-4.230329999999999924e-01,5.555600000000000538e-01,-1.422975000000000101e+00,-4.206920000000000104e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.991000000000000103e+00,1.000000000000000000e+00,-4.371570000000000178e-01,5.512320000000000553e-01,-1.401842999999999950e+00,-4.448389999999999844e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.001000000000000334e+00,1.000000000000000000e+00,-4.510709999999999997e-01,5.466790000000000260e-01,-1.380965999999999916e+00,-4.657669999999999866e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.011000000000000121e+00,1.000000000000000000e+00,-4.647760000000000224e-01,5.419169999999999821e-01,-1.360092999999999996e+00,-4.866400000000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.020999999999999908e+00,1.000000000000000000e+00,-4.782730000000000037e-01,5.369460000000000344e-01,-1.339220000000000077e+00,-5.075129999999999919e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.030999999999999694e+00,1.000000000000000000e+00,-4.915599999999999969e-01,5.317669999999999897e-01,-1.318346999999999936e+00,-5.283860000000000223e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.041000000000000369e+00,1.000000000000000000e+00,-5.046399999999999775e-01,5.263799999999999590e-01,-1.297655999999999921e+00,-5.482780000000000431e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.051000000000000156e+00,1.000000000000000000e+00,-5.175149999999999473e-01,5.208070000000000199e-01,-1.277298999999999962e+00,-5.663759999999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.060999999999999943e+00,1.000000000000000000e+00,-5.301860000000000461e-01,5.150529999999999831e-01,-1.256942999999999921e+00,-5.844740000000000490e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.070999999999999730e+00,1.000000000000000000e+00,-5.426530000000000520e-01,5.091170000000000417e-01,-1.236585999999999963e+00,-6.025709999999999678e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.081000000000000405e+00,1.000000000000000000e+00,-5.549180000000000224e-01,5.030010000000000314e-01,-1.216229000000000005e+00,-6.206690000000000262e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.091000000000000192e+00,1.000000000000000000e+00,-5.669750000000000068e-01,4.967059999999999809e-01,-1.194954000000000072e+00,-6.376969999999999583e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.100999999999999979e+00,1.000000000000000000e+00,-5.788149999999999684e-01,4.902520000000000211e-01,-1.173027000000000042e+00,-6.530540000000000234e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.110999999999999766e+00,1.000000000000000000e+00,-5.904359999999999609e-01,4.836449999999999916e-01,-1.151100000000000012e+00,-6.684099999999999486e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.121000000000000441e+00,1.000000000000000000e+00,-6.018369999999999553e-01,4.768839999999999746e-01,-1.129172999999999982e+00,-6.837659999999999849e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.131000000000000227e+00,1.000000000000000000e+00,-6.130189999999999806e-01,4.699699999999999989e-01,-1.107245000000000035e+00,-6.991220000000000212e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.141000000000000014e+00,1.000000000000000000e+00,-6.239820000000000366e-01,4.629019999999999802e-01,-1.085318000000000005e+00,-7.144789999999999752e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.150999999999999801e+00,1.000000000000000000e+00,-6.347300000000000164e-01,4.556890000000000107e-01,-1.064416999999999947e+00,-7.279250000000000442e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.160999999999999588e+00,1.000000000000000000e+00,-6.452710000000000390e-01,4.483429999999999915e-01,-1.043630000000000058e+00,-7.411590000000000122e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.171000000000000263e+00,1.000000000000000000e+00,-6.556030000000000468e-01,4.408659999999999801e-01,-1.022842999999999947e+00,-7.543929999999999803e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.181000000000000050e+00,1.000000000000000000e+00,-6.657250000000000112e-01,4.332570000000000032e-01,-1.000979999999999981e+00,-7.671710000000000473e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.190999999999999837e+00,1.000000000000000000e+00,-6.756210000000000271e-01,4.255229999999999846e-01,-9.782480000000000064e-01,-7.795809999999999684e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.200999999999999623e+00,1.000000000000000000e+00,-6.852899999999999547e-01,4.176650000000000085e-01,-9.555160000000000320e-01,-7.919920000000000293e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.211000000000000298e+00,1.000000000000000000e+00,-6.947360000000000202e-01,4.096890000000000254e-01,-9.339269999999999516e-01,-8.030180000000000096e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.221000000000000085e+00,1.000000000000000000e+00,-7.039680000000000382e-01,4.016049999999999898e-01,-9.126539999999999653e-01,-8.136609999999999676e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.230999999999999872e+00,1.000000000000000000e+00,-7.129889999999999839e-01,3.934150000000000147e-01,-8.913799999999999502e-01,-8.243049999999999544e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.240999999999999659e+00,1.000000000000000000e+00,-7.217959999999999932e-01,3.851189999999999891e-01,-8.701069999999999638e-01,-8.349480000000000235e-01,0.000000000000000000e+00,0.000000000000000000e+00
