# it, index, xp, yp, vx, vy, rhopswarm, aps
9.419999999999999929e+00,1.000000000000000000e+00,-1.734162999999999899e+00,5.647699999999999942e-02,2.334739999999999871e-01,-7.731339999999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.429999999999999716e+00,1.000000000000000000e+00,-1.731780000000000097e+00,4.874499999999999666e-02,2.431599999999999873e-01,-7.731339999999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.439999999999999503e+00,1.000000000000000000e+00,-1.729298999999999920e+00,4.101400000000000184e-02,2.528469999999999884e-01,-7.731339999999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.449999999999999289e+00,1.000000000000000000e+00,-1.726723000000000008e+00,3.328300000000000008e-02,2.625330000000000163e-01,-7.731339999999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.460000000000000853e+00,1.000000000000000000e+00,-1.724048999999999943e+00,2.555100000000000079e-02,2.722189999999999888e-01,-7.731339999999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.470000000000000639e+00,1.000000000000000000e+00,-1.721278000000000086e+00,1.781999999999999904e-02,2.819050000000000167e-01,-7.731339999999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.480000000000000426e+00,1.000000000000000000e+00,-1.718410999999999911e+00,1.008900000000000075e-02,2.915920000000000178e-01,-7.731339999999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.490000000000000213e+00,1.000000000000000000e+00,-1.715446000000000026e+00,2.357000000000000154e-03,3.012779999999999903e-01,-7.731339999999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+00,1.000000000000000000e+00,-1.712385000000000046e+00,-5.374000000000000304e-03,3.109250000000000069e-01,-7.731029999999999847e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.509999999999999787e+00,1.000000000000000000e+00,-1.709227999999999970e+00,-1.310500000000000033e-02,3.205540000000000056e-01,-7.730569999999999942e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.519999999999999574e+00,1.000000000000000000e+00,-1.705974000000000101e+00,-2.083499999999999935e-02,3.301819999999999755e-01,-7.730120000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.529999999999999361e+00,1.000000000000000000e+00,-1.702623999999999915e+00,-2.856500000000000011e-02,3.398109999999999742e-01,-7.729660000000000419e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.539999999999999147e+00,1.000000000000000000e+00,-1.699178000000000077e+00,-3.629399999999999987e-02,3.494399999999999729e-01,-7.729209999999999692e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.550000000000000711e+00,1.000000000000000000e+00,-1.695635000000000003e+00,-4.402299999999999963e-02,3.590690000000000270e-01,-7.728760000000000074e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.560000000000000497e+00,1.000000000000000000e+00,-1.691996999999999973e+00,-5.175199999999999939e-02,3.686980000000000257e-01,-7.728300000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.570000000000000284e+00,1.000000000000000000e+00,-1.688261000000000012e+00,-5.947999999999999815e-02,3.783259999999999956e-01,-7.727850000000000552e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.580000000000000071e+00,1.000000000000000000e+00,-1.684428999999999954e+00,-6.720500000000000085e-02,3.882990000000000053e-01,-7.721770000000000023e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.589999999999999858e+00,1.000000000000000000e+00,-1.680495000000000072e+00,-7.492300000000000348e-02,3.983599999999999919e-01,-7.713980000000000281e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e+00,1.000000000000000000e+00,-1.676461999999999897e+00,-8.263299999999999812e-02,4.084200000000000053e-01,-7.706190000000000540e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.609999999999999432e+00,1.000000000000000000e+00,-1.672326999999999897e+00,-9.033599999999999963e-02,4.184809999999999919e-01,-7.698399999999999688e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.619999999999999218e+00,1.000000000000000000e+00,-1.668091999999999908e+00,-9.803000000000000602e-02,4.285410000000000053e-01,-7.690609999999999946e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.630000000000000782e+00,1.000000000000000000e+00,-1.663756000000000013e+00,-1.057170000000000054e-01,4.386019999999999919e-01,-7.682820000000000205e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.640000000000000568e+00,1.000000000000000000e+00,-1.659319999999999906e+00,-1.133959999999999968e-01,4.486620000000000053e-01,-7.675030000000000463e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.650000000000000355e+00,1.000000000000000000e+00,-1.654782999999999893e+00,-1.210669999999999941e-01,4.587229999999999919e-01,-7.667239999999999611e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.660000000000000142e+00,1.000000000000000000e+00,-1.650145999999999891e+00,-1.287300000000000111e-01,4.687450000000000228e-01,-7.657739999999999547e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.669999999999999929e+00,1.000000000000000000e+00,-1.645407999999999982e+00,-1.363820000000000032e-01,4.787259999999999849e-01,-7.646420000000000439e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.679999999999999716e+00,1.000000000000000000e+00,-1.640571000000000002e+00,-1.440230000000000121e-01,4.887070000000000025e-01,-7.635100000000000220e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.689999999999999503e+00,1.000000000000000000e+00,-1.635634000000000032e+00,-1.516520000000000090e-01,4.986880000000000202e-01,-7.623780000000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999289e+00,1.000000000000000000e+00,-1.630597000000000074e+00,-1.592699999999999949e-01,5.086690000000000378e-01,-7.612459999999999782e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.710000000000000853e+00,1.000000000000000000e+00,-1.625461000000000045e+00,-1.668769999999999976e-01,5.186500000000000554e-01,-7.601130000000000386e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.720000000000000639e+00,1.000000000000000000e+00,-1.620222000000000051e+00,-1.744719999999999882e-01,5.290899999999999492e-01,-7.588740000000000485e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.730000000000000426e+00,1.000000000000000000e+00,-1.614878999999999953e+00,-1.820539999999999936e-01,5.395809999999999773e-01,-7.576239999999999641e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.740000000000000213e+00,1.000000000000000000e+00,-1.609431000000000056e+00,-1.896239999999999870e-01,5.500380000000000269e-01,-7.562649999999999650e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.750000000000000000e+00,1.000000000000000000e+00,-1.603877999999999915e+00,-1.971789999999999932e-01,5.604069999999999885e-01,-7.546349999999999447e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.759999999999999787e+00,1.000000000000000000e+00,-1.598222000000000032e+00,-2.047170000000000101e-01,5.707759999999999501e-01,-7.530040000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.769999999999999574e+00,1.000000000000000000e+00,-1.592462999999999962e+00,-2.122390000000000110e-01,5.811460000000000514e-01,-7.513729999999999576e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.779999999999999361e+00,1.000000000000000000e+00,-1.586600000000000010e+00,-2.197439999999999949e-01,5.915150000000000130e-01,-7.497430000000000483e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.789999999999999147e+00,1.000000000000000000e+00,-1.580632999999999955e+00,-2.272339999999999915e-01,6.018839999999999746e-01,-7.481119999999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000711e+00,1.000000000000000000e+00,-1.574562000000000017e+00,-2.347069999999999990e-01,6.122530000000000472e-01,-7.464819999999999789e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.810000000000000497e+00,1.000000000000000000e+00,-1.568387999999999893e+00,-2.421629999999999894e-01,6.226230000000000375e-01,-7.448510000000000408e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.820000000000000284e+00,1.000000000000000000e+00,-1.562108999999999970e+00,-2.496039999999999925e-01,6.330200000000000271e-01,-7.432119999999999838e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.830000000000000071e+00,1.000000000000000000e+00,-1.555725999999999942e+00,-2.570250000000000035e-01,6.437549999999999661e-01,-7.410419999999999785e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.839999999999999858e+00,1.000000000000000000e+00,-1.549234000000000000e+00,-2.644250000000000211e-01,6.544809999999999794e-01,-7.388529999999999820e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.849999999999999645e+00,1.000000000000000000e+00,-1.542635999999999896e+00,-2.718019999999999881e-01,6.652069999999999927e-01,-7.366650000000000142e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.859999999999999432e+00,1.000000000000000000e+00,-1.535930000000000017e+00,-2.791580000000000172e-01,6.759340000000000348e-01,-7.344760000000000177e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.869999999999999218e+00,1.000000000000000000e+00,-1.529117000000000060e+00,-2.864920000000000244e-01,6.866600000000000481e-01,-7.322870000000000212e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.880000000000000782e+00,1.000000000000000000e+00,-1.522197000000000022e+00,-2.938040000000000096e-01,6.973859999999999504e-01,-7.300980000000000247e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.890000000000000568e+00,1.000000000000000000e+00,-1.515169999999999906e+00,-3.010939999999999728e-01,7.081119999999999637e-01,-7.279090000000000282e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000355e+00,1.000000000000000000e+00,-1.508035000000000014e+00,-3.083620000000000250e-01,7.188390000000000057e-01,-7.257200000000000317e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.910000000000000142e+00,1.000000000000000000e+00,-1.500793000000000044e+00,-3.156079999999999997e-01,7.294739999999999558e-01,-7.233540000000000525e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.919999999999999929e+00,1.000000000000000000e+00,-1.493443999999999994e+00,-3.228269999999999751e-01,7.404539999999999456e-01,-7.205730000000000190e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.929999999999999716e+00,1.000000000000000000e+00,-1.485983999999999972e+00,-3.300190000000000068e-01,7.514939999999999953e-01,-7.177649999999999864e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.939999999999999503e+00,1.000000000000000000e+00,-1.478413999999999895e+00,-3.371830000000000105e-01,7.625340000000000451e-01,-7.149569999999999537e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.949999999999999289e+00,1.000000000000000000e+00,-1.470733000000000068e+00,-3.443180000000000129e-01,7.735739999999999839e-01,-7.121490000000000320e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960000000000000853e+00,1.000000000000000000e+00,-1.462941999999999965e+00,-3.514260000000000161e-01,7.846140000000000336e-01,-7.093420000000000281e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.970000000000000639e+00,1.000000000000000000e+00,-1.455041000000000029e+00,-3.585050000000000181e-01,7.956539999999999724e-01,-7.065339999999999954e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.980000000000000426e+00,1.000000000000000000e+00,-1.447028999999999899e+00,-3.655559999999999921e-01,8.066950000000000509e-01,-7.037259999999999627e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.990000000000000213e+00,1.000000000000000000e+00,-1.438906999999999936e+00,-3.725800000000000223e-01,8.177349999999999897e-01,-7.009180000000000410e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,-1.430673000000000084e+00,-3.795729999999999937e-01,8.290530000000000399e-01,-6.976139999999999564e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000999999999999979e+01,1.000000000000000000e+00,-1.422325999999999979e+00,-3.865319999999999867e-01,8.403500000000000414e-01,-6.941249999999999920e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.001999999999999957e+01,1.000000000000000000e+00,-1.413866000000000067e+00,-3.934549999999999992e-01,8.516470000000000429e-01,-6.906369999999999454e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.002999999999999936e+01,1.000000000000000000e+00,-1.405292999999999903e+00,-4.003439999999999777e-01,8.629440000000000444e-01,-6.871490000000000098e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.003999999999999915e+01,1.000000000000000000e+00,-1.396606999999999932e+00,-4.071980000000000044e-01,8.742419999999999636e-01,-6.836609999999999632e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.005000000000000071e+01,1.000000000000000000e+00,-1.387807999999999931e+00,-4.140179999999999971e-01,8.855389999999999651e-01,-6.801719999999999988e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.006000000000000050e+01,1.000000000000000000e+00,-1.378895999999999900e+00,-4.208020000000000094e-01,8.968359999999999665e-01,-6.766839999999999522e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.007000000000000028e+01,1.000000000000000000e+00,-1.369871000000000061e+00,-4.275510000000000144e-01,9.084520000000000373e-01,-6.730059999999999931e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000007e+01,1.000000000000000000e+00,-1.360727000000000020e+00,-4.342619999999999814e-01,9.202939999999999454e-01,-6.691909999999999803e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.008999999999999986e+01,1.000000000000000000e+00,-1.351464999999999916e+00,-4.409339999999999926e-01,9.319570000000000354e-01,-6.651709999999999567e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.009999999999999964e+01,1.000000000000000000e+00,-1.342087999999999948e+00,-4.475649999999999906e-01,9.434399999999999453e-01,-6.609450000000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.010999999999999943e+01,1.000000000000000000e+00,-1.332595999999999892e+00,-4.541529999999999734e-01,9.549229999999999663e-01,-6.567190000000000527e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.011999999999999922e+01,1.000000000000000000e+00,-1.322990000000000110e+00,-4.606990000000000252e-01,9.664059999999999873e-01,-6.524940000000000184e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.013000000000000078e+01,1.000000000000000000e+00,-1.313268000000000102e+00,-4.672029999999999794e-01,9.778890000000000082e-01,-6.482679999999999554e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.014000000000000057e+01,1.000000000000000000e+00,-1.303430000000000089e+00,-4.736630000000000007e-01,9.898500000000000076e-01,-6.436849999999999516e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.015000000000000036e+01,1.000000000000000000e+00,-1.293471000000000037e+00,-4.800760000000000027e-01,1.001864000000000088e+00,-6.390630000000000477e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.016000000000000014e+01,1.000000000000000000e+00,-1.283393000000000006e+00,-4.864439999999999875e-01,1.013878000000000057e+00,-6.344400000000000039e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.016999999999999993e+01,1.000000000000000000e+00,-1.273193999999999937e+00,-4.927650000000000086e-01,1.025892000000000026e+00,-6.298169999999999602e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.017999999999999972e+01,1.000000000000000000e+00,-1.262874999999999970e+00,-4.990399999999999836e-01,1.037905999999999995e+00,-6.251949999999999452e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.018999999999999950e+01,1.000000000000000000e+00,-1.252437000000000022e+00,-5.052680000000000504e-01,1.049552000000000040e+00,-6.202400000000000135e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.019999999999999929e+01,1.000000000000000000e+00,-1.241881999999999930e+00,-5.114440000000000097e-01,1.061528000000000027e+00,-6.148599999999999621e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.021000000000000085e+01,1.000000000000000000e+00,-1.231206000000000023e+00,-5.175650000000000528e-01,1.073612999999999928e+00,-6.093779999999999752e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.022000000000000064e+01,1.000000000000000000e+00,-1.220409999999999995e+00,-5.236309999999999576e-01,1.085698999999999970e+00,-6.038959999999999884e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.023000000000000043e+01,1.000000000000000000e+00,-1.209492000000000012e+00,-5.296429999999999749e-01,1.097784000000000093e+00,-5.984140000000000015e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.024000000000000021e+01,1.000000000000000000e+00,-1.198453999999999908e+00,-5.355990000000000473e-01,1.109869999999999912e+00,-5.929320000000000146e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.025000000000000000e+01,1.000000000000000000e+00,-1.187294999999999989e+00,-5.415010000000000101e-01,1.121955000000000036e+00,-5.874500000000000277e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.025999999999999979e+01,1.000000000000000000e+00,-1.176012000000000057e+00,-5.473459999999999992e-01,1.134562999999999988e+00,-5.814409999999999856e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.026999999999999957e+01,1.000000000000000000e+00,-1.164603999999999973e+00,-5.531300000000000106e-01,1.147170999999999941e+00,-5.754310000000000258e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.027999999999999936e+01,1.000000000000000000e+00,-1.153068999999999900e+00,-5.588539999999999619e-01,1.159778999999999893e+00,-5.694209999999999550e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.028999999999999915e+01,1.000000000000000000e+00,-1.141408999999999896e+00,-5.645179999999999643e-01,1.172187000000000090e+00,-5.632819999999999494e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000071e+01,1.000000000000000000e+00,-1.129626000000000019e+00,-5.701190000000000424e-01,1.184226999999999919e+00,-5.569049999999999834e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.031000000000000050e+01,1.000000000000000000e+00,-1.117723000000000022e+00,-5.756550000000000278e-01,1.196550000000000002e+00,-5.501639999999999864e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.032000000000000028e+01,1.000000000000000000e+00,-1.105695000000000094e+00,-5.811220000000000274e-01,1.209059000000000106e+00,-5.431810000000000249e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.033000000000000007e+01,1.000000000000000000e+00,-1.093542000000000014e+00,-5.865190000000000126e-01,1.221568999999999905e+00,-5.361979999999999524e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.033999999999999986e+01,1.000000000000000000e+00,-1.081264000000000003e+00,-5.918459999999999832e-01,1.234078999999999926e+00,-5.292149999999999910e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.034999999999999964e+01,1.000000000000000000e+00,-1.068859999999999921e+00,-5.971030000000000504e-01,1.246588999999999947e+00,-5.222310000000000008e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.035999999999999943e+01,1.000000000000000000e+00,-1.056330999999999909e+00,-6.022899999999999920e-01,1.259328999999999921e+00,-5.149169999999999581e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.036999999999999922e+01,1.000000000000000000e+00,-1.043673000000000073e+00,-6.074009999999999687e-01,1.272316000000000003e+00,-5.072489999999999499e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.038000000000000078e+01,1.000000000000000000e+00,-1.030885000000000051e+00,-6.124349999999999516e-01,1.285301999999999945e+00,-4.995820000000000261e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.039000000000000057e+01,1.000000000000000000e+00,-1.017967000000000066e+00,-6.173920000000000519e-01,1.298289000000000026e+00,-4.919140000000000179e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000036e+01,1.000000000000000000e+00,-1.004918999999999896e+00,-6.222729999999999650e-01,1.311276000000000108e+00,-4.842460000000000098e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.041000000000000014e+01,1.000000000000000000e+00,-9.917409999999999837e-01,-6.270750000000000490e-01,1.324206999999999912e+00,-4.759459999999999802e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.041999999999999993e+01,1.000000000000000000e+00,-9.784359999999999724e-01,-6.317909999999999915e-01,1.336861000000000077e+00,-4.672239999999999727e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.042999999999999972e+01,1.000000000000000000e+00,-9.650039999999999729e-01,-6.364199999999999857e-01,1.349515000000000020e+00,-4.585020000000000207e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.044100000000000072e+01,1.000000000000000000e+00,-9.500830000000000108e-01,-6.414109999999999534e-01,1.363434000000000035e+00,-4.489079999999999737e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.045100000000000051e+01,1.000000000000000000e+00,-9.363850000000000229e-01,-6.458559999999999857e-01,1.376119000000000092e+00,-4.401149999999999785e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.046100000000000030e+01,1.000000000000000000e+00,-9.225590000000000179e-01,-6.502090000000000369e-01,1.389145000000000074e+00,-4.305450000000000110e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.047100000000000009e+01,1.000000000000000000e+00,-9.086020000000000207e-01,-6.544670000000000210e-01,1.402171999999999974e+00,-4.209760000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.048099999999999987e+01,1.000000000000000000e+00,-8.945159999999999778e-01,-6.586290000000000200e-01,1.415197999999999956e+00,-4.114059999999999939e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.049099999999999966e+01,1.000000000000000000e+00,-8.802980000000000249e-01,-6.626950000000000340e-01,1.428223999999999938e+00,-4.018360000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.050099999999999945e+01,1.000000000000000000e+00,-8.659499999999999975e-01,-6.666640000000000343e-01,1.441476999999999897e+00,-3.916459999999999941e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.051099999999999923e+01,1.000000000000000000e+00,-8.514690000000000314e-01,-6.705269999999999841e-01,1.454850999999999894e+00,-3.811260000000000203e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.052100000000000080e+01,1.000000000000000000e+00,-8.368529999999999580e-01,-6.742860000000000520e-01,1.468223999999999974e+00,-3.706059999999999910e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.053100000000000058e+01,1.000000000000000000e+00,-8.221039999999999459e-01,-6.779389999999999583e-01,1.481597000000000053e+00,-3.600860000000000172e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.054100000000000037e+01,1.000000000000000000e+00,-8.072209999999999663e-01,-6.814869999999999539e-01,1.495077999999999907e+00,-3.491900000000000004e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.055100000000000016e+01,1.000000000000000000e+00,-7.922019999999999618e-01,-6.849210000000000020e-01,1.508756999999999904e+00,-3.376080000000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.056099999999999994e+01,1.000000000000000000e+00,-7.770460000000000145e-01,-6.882390000000000452e-01,1.522161000000000097e+00,-3.260140000000000260e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.057099999999999973e+01,1.000000000000000000e+00,-7.617620000000000502e-01,-6.914409999999999723e-01,1.534756000000000009e+00,-3.143830000000000235e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.058099999999999952e+01,1.000000000000000000e+00,-7.463509999999999867e-01,-6.945270000000000055e-01,1.547384000000000093e+00,-3.024749999999999939e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.059099999999999930e+01,1.000000000000000000e+00,-7.308139999999999636e-01,-6.974879999999999969e-01,1.560110000000000108e+00,-2.897489999999999788e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.060100000000000087e+01,1.000000000000000000e+00,-7.151490000000000347e-01,-7.003220000000000001e-01,1.572835999999999901e+00,-2.770230000000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.061100000000000065e+01,1.000000000000000000e+00,-6.993570000000000064e-01,-7.030279999999999863e-01,1.585561999999999916e+00,-2.642979999999999774e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.062100000000000044e+01,1.000000000000000000e+00,-6.834379999999999900e-01,-7.056069999999999842e-01,1.598298999999999914e+00,-2.512670000000000181e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.063100000000000023e+01,1.000000000000000000e+00,-6.673909999999999565e-01,-7.080499999999999572e-01,1.611069000000000084e+00,-2.373399999999999954e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.064100000000000001e+01,1.000000000000000000e+00,-6.512160000000000171e-01,-7.103540000000000409e-01,1.623839999999999950e+00,-2.234130000000000005e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.065099999999999980e+01,1.000000000000000000e+00,-6.349139999999999784e-01,-7.125179999999999847e-01,1.636611000000000038e+00,-2.094850000000000045e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.066099999999999959e+01,1.000000000000000000e+00,-6.184840000000000337e-01,-7.145430000000000392e-01,1.649353999999999987e+00,-1.950580000000000092e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.067099999999999937e+01,1.000000000000000000e+00,-6.019269999999999898e-01,-7.164169999999999705e-01,1.662053999999999920e+00,-1.798250000000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.068099999999999916e+01,1.000000000000000000e+00,-5.852429999999999577e-01,-7.181389999999999718e-01,1.674754999999999994e+00,-1.645919999999999883e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.069100000000000072e+01,1.000000000000000000e+00,-5.684320000000000483e-01,-7.197090000000000432e-01,1.687454999999999927e+00,-1.493599999999999928e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.070100000000000051e+01,1.000000000000000000e+00,-5.514949999999999575e-01,-7.211229999999999585e-01,1.700018000000000029e+00,-1.332069999999999921e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.071100000000000030e+01,1.000000000000000000e+00,-5.344320000000000181e-01,-7.223720000000000141e-01,1.712507999999999919e+00,-1.165660000000000029e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.072100000000000009e+01,1.000000000000000000e+00,-5.172440000000000371e-01,-7.234549999999999592e-01,1.724998000000000031e+00,-9.992399999999999893e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.073099999999999987e+01,1.000000000000000000e+00,-4.999319999999999875e-01,-7.243709999999999871e-01,1.737487999999999921e+00,-8.328299999999999592e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.074099999999999966e+01,1.000000000000000000e+00,-4.824970000000000092e-01,-7.251130000000000075e-01,1.749586000000000086e+00,-6.514799999999999758e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.075099999999999945e+01,1.000000000000000000e+00,-4.649400000000000199e-01,-7.256740000000000412e-01,1.761684999999999945e+00,-4.701400000000000023e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.076099999999999923e+01,1.000000000000000000e+00,-4.472630000000000217e-01,-7.260529999999999484e-01,1.773783000000000110e+00,-2.887899999999999842e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.077100000000000080e+01,1.000000000000000000e+00,-4.294649999999999856e-01,-7.262499999999999512e-01,1.785611000000000059e+00,-1.003700000000000078e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.078100000000000058e+01,1.000000000000000000e+00,-4.115519999999999734e-01,-7.262520000000000087e-01,1.797110999999999903e+00,9.657999999999999918e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.079100000000000037e+01,1.000000000000000000e+00,-3.935230000000000117e-01,-7.260569999999999524e-01,1.808610999999999969e+00,2.935199999999999962e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.080100000000000016e+01,1.000000000000000000e+00,-3.753790000000000182e-01,-7.256650000000000045e-01,1.820111000000000034e+00,4.904700000000000032e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.081099999999999994e+01,1.000000000000000000e+00,-3.571250000000000258e-01,-7.250680000000000458e-01,1.830769000000000091e+00,7.029399999999999538e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.082099999999999973e+01,1.000000000000000000e+00,-3.387640000000000096e-01,-7.242589999999999861e-01,1.841412000000000049e+00,9.156699999999999562e-02,0.000000000000000000e+00,0.000000000000000000e+00
