# it, index, xp, yp, vx, vy, rhopswarm, aps
1.480100000000000016e+01,1.000000000000000000e+00,-2.887701999999999991e+00,-3.213590000000000058e-01,-6.433999999999999442e-02,-5.181080000000000130e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.481099999999999994e+01,1.000000000000000000e+00,-2.888328000000000007e+00,-3.265370000000000217e-01,-6.090199999999999780e-02,-5.174640000000000351e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.482099999999999973e+01,1.000000000000000000e+00,-2.888920000000000154e+00,-3.317080000000000028e-01,-5.746400000000000119e-02,-5.168199999999999461e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.483099999999999952e+01,1.000000000000000000e+00,-2.889477999999999991e+00,-3.368729999999999780e-01,-5.402599999999999764e-02,-5.161759999999999682e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.484099999999999930e+01,1.000000000000000000e+00,-2.890000999999999820e+00,-3.420309999999999739e-01,-5.058700000000000002e-02,-5.155319999999999903e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.485100000000000087e+01,1.000000000000000000e+00,-2.890489000000000086e+00,-3.471839999999999926e-01,-4.714900000000000341e-02,-5.148880000000000123e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.486100000000000065e+01,1.000000000000000000e+00,-2.890944000000000180e+00,-3.523290000000000033e-01,-4.371099999999999985e-02,-5.142430000000000057e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.487100000000000044e+01,1.000000000000000000e+00,-2.891363999999999823e+00,-3.574680000000000080e-01,-4.027300000000000324e-02,-5.135990000000000277e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.488100000000000023e+01,1.000000000000000000e+00,-2.891748999999999903e+00,-3.626010000000000066e-01,-3.683499999999999969e-02,-5.129550000000000498e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.489100000000000001e+01,1.000000000000000000e+00,-2.892100000000000115e+00,-3.677279999999999993e-01,-3.339700000000000307e-02,-5.123109999999999609e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.490099999999999980e+01,1.000000000000000000e+00,-2.892417000000000016e+00,-3.728469999999999840e-01,-2.995899999999999952e-02,-5.116669999999999829e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.491099999999999959e+01,1.000000000000000000e+00,-2.892700000000000049e+00,-3.779609999999999914e-01,-2.653799999999999909e-02,-5.109650000000000025e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.492099999999999937e+01,1.000000000000000000e+00,-2.892948000000000075e+00,-3.830669999999999908e-01,-2.313099999999999878e-02,-5.102200000000000069e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.493099999999999916e+01,1.000000000000000000e+00,-2.893161999999999789e+00,-3.881649999999999823e-01,-1.972300000000000095e-02,-5.094760000000000399e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.494100000000000072e+01,1.000000000000000000e+00,-2.893342000000000080e+00,-3.932559999999999945e-01,-1.631600000000000064e-02,-5.087319999999999620e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.495100000000000051e+01,1.000000000000000000e+00,-2.893488000000000060e+00,-3.983400000000000274e-01,-1.290799999999999934e-02,-5.079869999999999663e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.496100000000000030e+01,1.000000000000000000e+00,-2.893600999999999868e+00,-4.034159999999999968e-01,-9.501000000000000764e-03,-5.072429999999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.497100000000000009e+01,1.000000000000000000e+00,-2.893679000000000112e+00,-4.084849999999999870e-01,-6.093000000000000325e-03,-5.064990000000000325e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.498099999999999987e+01,1.000000000000000000e+00,-2.893721999999999905e+00,-4.135460000000000247e-01,-2.686000000000000019e-03,-5.057540000000000369e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499099999999999966e+01,1.000000000000000000e+00,-2.893731999999999971e+00,-4.186000000000000276e-01,7.219999999999999855e-04,-5.050099999999999589e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500099999999999945e+01,1.000000000000000000e+00,-2.893708000000000169e+00,-4.236460000000000226e-01,4.128999999999999858e-03,-5.042659999999999920e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.501099999999999923e+01,1.000000000000000000e+00,-2.893650000000000055e+00,-4.286849999999999827e-01,7.537000000000000297e-03,-5.035209999999999964e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.502100000000000080e+01,1.000000000000000000e+00,-2.893556999999999935e+00,-4.337170000000000192e-01,1.094400000000000060e-02,-5.027770000000000294e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.503100000000000058e+01,1.000000000000000000e+00,-2.893431000000000086e+00,-4.387409999999999921e-01,1.434299999999999985e-02,-5.020080000000000098e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.504100000000000037e+01,1.000000000000000000e+00,-2.893269999999999786e+00,-4.437559999999999838e-01,1.771599999999999911e-02,-5.011649999999999716e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.505100000000000016e+01,1.000000000000000000e+00,-2.893076000000000203e+00,-4.487639999999999962e-01,2.108900000000000011e-02,-5.003220000000000445e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.506099999999999994e+01,1.000000000000000000e+00,-2.892849000000000004e+00,-4.537630000000000274e-01,2.446200000000000110e-02,-4.994799999999999796e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.507099999999999973e+01,1.000000000000000000e+00,-2.892586999999999797e+00,-4.587530000000000219e-01,2.783499999999999863e-02,-4.986369999999999969e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.508099999999999952e+01,1.000000000000000000e+00,-2.892291999999999863e+00,-4.637359999999999816e-01,3.120699999999999863e-02,-4.977940000000000142e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.509099999999999930e+01,1.000000000000000000e+00,-2.891963000000000061e+00,-4.687089999999999868e-01,3.457999999999999963e-02,-4.969509999999999761e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.510100000000000087e+01,1.000000000000000000e+00,-2.891599999999999948e+00,-4.736750000000000127e-01,3.795300000000000062e-02,-4.961090000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.511100000000000065e+01,1.000000000000000000e+00,-2.891204000000000107e+00,-4.786309999999999731e-01,4.132600000000000162e-02,-4.952659999999999840e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.512100000000000044e+01,1.000000000000000000e+00,-2.890773999999999955e+00,-4.835800000000000098e-01,4.469900000000000262e-02,-4.944230000000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.513100000000000023e+01,1.000000000000000000e+00,-2.890309999999999935e+00,-4.885200000000000098e-01,4.807199999999999668e-02,-4.935800000000000187e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.514100000000000001e+01,1.000000000000000000e+00,-2.889812000000000047e+00,-4.934520000000000017e-01,5.144399999999999668e-02,-4.927380000000000093e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.515099999999999980e+01,1.000000000000000000e+00,-2.889280999999999988e+00,-4.983750000000000124e-01,5.481699999999999767e-02,-4.918950000000000267e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.516099999999999959e+01,1.000000000000000000e+00,-2.888716000000000061e+00,-5.032889999999999864e-01,5.816400000000000042e-02,-4.909879999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.517099999999999937e+01,1.000000000000000000e+00,-2.888117999999999963e+00,-5.081940000000000346e-01,6.149799999999999711e-02,-4.900499999999999856e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.518099999999999916e+01,1.000000000000000000e+00,-2.887485999999999997e+00,-5.130900000000000460e-01,6.483200000000000074e-02,-4.891130000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.519100000000000072e+01,1.000000000000000000e+00,-2.886820999999999859e+00,-5.179770000000000207e-01,6.816600000000000437e-02,-4.881759999999999988e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.520100000000000051e+01,1.000000000000000000e+00,-2.886122999999999994e+00,-5.228540000000000409e-01,7.149999999999999412e-02,-4.872380000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.521100000000000030e+01,1.000000000000000000e+00,-2.885390999999999817e+00,-5.277209999999999956e-01,7.483399999999999774e-02,-4.863009999999999833e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.522100000000000009e+01,1.000000000000000000e+00,-2.884625999999999912e+00,-5.325800000000000534e-01,7.816800000000000137e-02,-4.853640000000000176e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.523099999999999987e+01,1.000000000000000000e+00,-2.883827999999999836e+00,-5.374290000000000456e-01,8.150300000000000600e-02,-4.844260000000000232e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.524099999999999966e+01,1.000000000000000000e+00,-2.882995999999999892e+00,-5.422679999999999723e-01,8.483699999999999575e-02,-4.834890000000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.525099999999999945e+01,1.000000000000000000e+00,-2.882131000000000220e+00,-5.470979999999999732e-01,8.817099999999999937e-02,-4.825519999999999810e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.526099999999999923e+01,1.000000000000000000e+00,-2.881232999999999933e+00,-5.519190000000000484e-01,9.150500000000000300e-02,-4.816139999999999866e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.527100000000000080e+01,1.000000000000000000e+00,-2.880300999999999778e+00,-5.567309999999999759e-01,9.483900000000000663e-02,-4.806770000000000209e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.528100000000000058e+01,1.000000000000000000e+00,-2.879335999999999895e+00,-5.615329999999999488e-01,9.817299999999999638e-02,-4.797399999999999998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.529100000000000037e+01,1.000000000000000000e+00,-2.878337999999999841e+00,-5.663249999999999673e-01,1.014739999999999948e-01,-4.787310000000000176e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.530100000000000016e+01,1.000000000000000000e+00,-2.877305999999999919e+00,-5.711070000000000313e-01,1.047659999999999980e-01,-4.777020000000000155e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.531099999999999994e+01,1.000000000000000000e+00,-2.876241999999999965e+00,-5.758790000000000298e-01,1.080580000000000013e-01,-4.766730000000000134e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.532099999999999973e+01,1.000000000000000000e+00,-2.875144999999999840e+00,-5.806409999999999627e-01,1.113490000000000035e-01,-4.756440000000000112e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.533099999999999952e+01,1.000000000000000000e+00,-2.874014999999999986e+00,-5.853920000000000234e-01,1.148300000000000015e-01,-4.745750000000000246e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.534099999999999930e+01,1.000000000000000000e+00,-2.872848999999999986e+00,-5.901319999999999899e-01,1.183359999999999967e-01,-4.734999999999999765e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.535100000000000087e+01,1.000000000000000000e+00,-2.871647999999999978e+00,-5.948620000000000019e-01,1.218410000000000049e-01,-4.724249999999999838e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536100000000000065e+01,1.000000000000000000e+00,-2.870411999999999964e+00,-5.995810000000000306e-01,1.253469999999999862e-01,-4.713499999999999912e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.537100000000000044e+01,1.000000000000000000e+00,-2.869140999999999941e+00,-6.042889999999999651e-01,1.288529999999999953e-01,-4.702749999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.538100000000000023e+01,1.000000000000000000e+00,-2.867834999999999912e+00,-6.089860000000000273e-01,1.323580000000000034e-01,-4.692000000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.539100000000000001e+01,1.000000000000000000e+00,-2.866493999999999875e+00,-6.136730000000000240e-01,1.358640000000000125e-01,-4.681259999999999866e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.540099999999999980e+01,1.000000000000000000e+00,-2.865117999999999832e+00,-6.183490000000000375e-01,1.393699999999999939e-01,-4.670509999999999939e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.541099999999999959e+01,1.000000000000000000e+00,-2.863706000000000085e+00,-6.230139999999999567e-01,1.428750000000000020e-01,-4.659760000000000013e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.542099999999999937e+01,1.000000000000000000e+00,-2.862260000000000026e+00,-6.276680000000000037e-01,1.463520000000000099e-01,-4.648479999999999834e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.543099999999999916e+01,1.000000000000000000e+00,-2.860778999999999961e+00,-6.323109999999999564e-01,1.498079999999999967e-01,-4.636819999999999831e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.544100000000000072e+01,1.000000000000000000e+00,-2.859264000000000028e+00,-6.369420000000000082e-01,1.532630000000000103e-01,-4.625159999999999827e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.545100000000000051e+01,1.000000000000000000e+00,-2.857714000000000087e+00,-6.415610000000000479e-01,1.567189999999999972e-01,-4.613499999999999823e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.546100000000000030e+01,1.000000000000000000e+00,-2.856129999999999836e+00,-6.461689999999999934e-01,1.601750000000000118e-01,-4.601839999999999820e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.547100000000000009e+01,1.000000000000000000e+00,-2.854511000000000021e+00,-6.507650000000000379e-01,1.636299999999999977e-01,-4.590179999999999816e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.548099999999999987e+01,1.000000000000000000e+00,-2.852857000000000198e+00,-6.553489999999999593e-01,1.670860000000000123e-01,-4.578519999999999812e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.549099999999999966e+01,1.000000000000000000e+00,-2.851169000000000064e+00,-6.599220000000000086e-01,1.705419999999999991e-01,-4.566859999999999808e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.550099999999999945e+01,1.000000000000000000e+00,-2.849445999999999923e+00,-6.644830000000000458e-01,1.739970000000000128e-01,-4.555199999999999805e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.551099999999999923e+01,1.000000000000000000e+00,-2.847688999999999915e+00,-6.690319999999999601e-01,1.774529999999999996e-01,-4.543539999999999801e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.552100000000000080e+01,1.000000000000000000e+00,-2.845896999999999899e+00,-6.735700000000000021e-01,1.809089999999999865e-01,-4.531879999999999797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.553100000000000058e+01,1.000000000000000000e+00,-2.844071000000000016e+00,-6.780960000000000321e-01,1.843640000000000001e-01,-4.520219999999999794e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.554100000000000037e+01,1.000000000000000000e+00,-2.842210000000000125e+00,-6.826100000000000501e-01,1.878199999999999870e-01,-4.508559999999999790e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.555100000000000016e+01,1.000000000000000000e+00,-2.840313999999999783e+00,-6.871129999999999738e-01,1.912760000000000016e-01,-4.496890000000000054e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.556099999999999994e+01,1.000000000000000000e+00,-2.838385000000000158e+00,-6.916039999999999965e-01,1.946829999999999949e-01,-4.484460000000000113e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.557099999999999973e+01,1.000000000000000000e+00,-2.836421000000000081e+00,-6.960819999999999785e-01,1.980850000000000111e-01,-4.471930000000000072e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.558099999999999952e+01,1.000000000000000000e+00,-2.834423000000000137e+00,-7.005479999999999485e-01,2.014880000000000004e-01,-4.459400000000000031e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.559099999999999930e+01,1.000000000000000000e+00,-2.832390999999999881e+00,-7.050009999999999888e-01,2.048899999999999888e-01,-4.446880000000000277e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.560100000000000087e+01,1.000000000000000000e+00,-2.830325000000000202e+00,-7.094409999999999883e-01,2.082920000000000049e-01,-4.434350000000000236e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.561100000000000065e+01,1.000000000000000000e+00,-2.828225000000000211e+00,-7.138700000000000045e-01,2.116939999999999933e-01,-4.421820000000000195e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.562100000000000044e+01,1.000000000000000000e+00,-2.826090999999999909e+00,-7.182849999999999513e-01,2.150960000000000094e-01,-4.409299999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.563100000000000023e+01,1.000000000000000000e+00,-2.823923000000000183e+00,-7.226879999999999971e-01,2.184979999999999978e-01,-4.396769999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.564100000000000001e+01,1.000000000000000000e+00,-2.821721000000000146e+00,-7.270790000000000308e-01,2.218999999999999861e-01,-4.384250000000000091e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.565099999999999980e+01,1.000000000000000000e+00,-2.819484999999999797e+00,-7.314570000000000238e-01,2.253020000000000023e-01,-4.371720000000000050e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.566099999999999959e+01,1.000000000000000000e+00,-2.817215000000000025e+00,-7.358219999999999761e-01,2.287049999999999916e-01,-4.359190000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.567099999999999937e+01,1.000000000000000000e+00,-2.814910999999999941e+00,-7.401750000000000274e-01,2.321070000000000078e-01,-4.346670000000000256e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.568099999999999916e+01,1.000000000000000000e+00,-2.812572999999999990e+00,-7.445150000000000379e-01,2.355089999999999961e-01,-4.334140000000000215e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.569100000000000072e+01,1.000000000000000000e+00,-2.810200000000000031e+00,-7.488430000000000364e-01,2.391159999999999952e-01,-4.321050000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.570100000000000051e+01,1.000000000000000000e+00,-2.807790999999999926e+00,-7.531569999999999654e-01,2.426810000000000078e-01,-4.307300000000000018e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.571100000000000030e+01,1.000000000000000000e+00,-2.805346000000000117e+00,-7.574579999999999647e-01,2.462300000000000044e-01,-4.293350000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.572100000000000009e+01,1.000000000000000000e+00,-2.802865999999999858e+00,-7.617439999999999767e-01,2.497800000000000020e-01,-4.279399999999999871e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.573099999999999987e+01,1.000000000000000000e+00,-2.800351000000000035e+00,-7.660160000000000302e-01,2.533290000000000264e-01,-4.265439999999999787e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.574099999999999966e+01,1.000000000000000000e+00,-2.797800000000000065e+00,-7.702750000000000430e-01,2.568779999999999952e-01,-4.251489999999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.575099999999999945e+01,1.000000000000000000e+00,-2.795212999999999948e+00,-7.745189999999999575e-01,2.604279999999999928e-01,-4.237529999999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.576099999999999923e+01,1.000000000000000000e+00,-2.792590999999999823e+00,-7.787500000000000533e-01,2.639770000000000172e-01,-4.223580000000000112e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.577100000000000080e+01,1.000000000000000000e+00,-2.789934000000000136e+00,-7.829669999999999686e-01,2.675259999999999860e-01,-4.209629999999999761e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.578100000000000058e+01,1.000000000000000000e+00,-2.787240999999999858e+00,-7.871690000000000076e-01,2.710759999999999836e-01,-4.195670000000000233e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.579100000000000037e+01,1.000000000000000000e+00,-2.784511999999999876e+00,-7.913580000000000059e-01,2.746250000000000080e-01,-4.181719999999999882e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.580100000000000016e+01,1.000000000000000000e+00,-2.781747999999999887e+00,-7.955330000000000457e-01,2.781739999999999768e-01,-4.167759999999999798e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.581099999999999994e+01,1.000000000000000000e+00,-2.778948999999999891e+00,-7.996929999999999872e-01,2.817239999999999744e-01,-4.153810000000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.582099999999999973e+01,1.000000000000000000e+00,-2.776114000000000193e+00,-8.038399999999999990e-01,2.852729999999999988e-01,-4.139849999999999919e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.583099999999999952e+01,1.000000000000000000e+00,-2.773242999999999903e+00,-8.079730000000000523e-01,2.888229999999999964e-01,-4.125900000000000123e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.584099999999999930e+01,1.000000000000000000e+00,-2.770337000000000049e+00,-8.120920000000000361e-01,2.923720000000000208e-01,-4.111949999999999772e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.585100000000000087e+01,1.000000000000000000e+00,-2.767396000000000189e+00,-8.161969999999999503e-01,2.958629999999999871e-01,-4.097270000000000079e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.586100000000000065e+01,1.000000000000000000e+00,-2.764419000000000182e+00,-8.202859999999999596e-01,2.995490000000000097e-01,-4.081830000000000180e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.587100000000000044e+01,1.000000000000000000e+00,-2.761404999999999887e+00,-8.243599999999999817e-01,3.032360000000000055e-01,-4.066379999999999995e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.588100000000000023e+01,1.000000000000000000e+00,-2.758354000000000195e+00,-8.284190000000000165e-01,3.069219999999999726e-01,-4.050940000000000096e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.589100000000000001e+01,1.000000000000000000e+00,-2.755266999999999911e+00,-8.324620000000000353e-01,3.106079999999999952e-01,-4.035489999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.590099999999999980e+01,1.000000000000000000e+00,-2.752142000000000088e+00,-8.364899999999999558e-01,3.142949999999999910e-01,-4.020050000000000012e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.591099999999999959e+01,1.000000000000000000e+00,-2.748981000000000119e+00,-8.405019999999999714e-01,3.180419999999999914e-01,-4.004380000000000162e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.592099999999999937e+01,1.000000000000000000e+00,-2.745781000000000027e+00,-8.444989999999999997e-01,3.219330000000000247e-01,-3.988189999999999791e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.593099999999999916e+01,1.000000000000000000e+00,-2.742541999999999813e+00,-8.484789999999999832e-01,3.258240000000000025e-01,-3.971999999999999975e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.594100000000000072e+01,1.000000000000000000e+00,-2.739263999999999921e+00,-8.524429999999999508e-01,3.297149999999999803e-01,-3.955810000000000159e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595100000000000051e+01,1.000000000000000000e+00,-2.735948000000000047e+00,-8.563899999999999846e-01,3.336060000000000136e-01,-3.939619999999999789e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.596100000000000030e+01,1.000000000000000000e+00,-2.732591999999999910e+00,-8.603220000000000312e-01,3.374969999999999914e-01,-3.923429999999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.597100000000000009e+01,1.000000000000000000e+00,-2.729197999999999791e+00,-8.642370000000000330e-01,3.413880000000000248e-01,-3.907240000000000157e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.598099999999999987e+01,1.000000000000000000e+00,-2.725763999999999854e+00,-8.681360000000000188e-01,3.452790000000000026e-01,-3.891049999999999787e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.599099999999999966e+01,1.000000000000000000e+00,-2.722291999999999934e+00,-8.720189999999999886e-01,3.491690000000000071e-01,-3.874859999999999971e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600100000000000122e+01,1.000000000000000000e+00,-2.718780999999999892e+00,-8.758860000000000534e-01,3.530400000000000205e-01,-3.858469999999999955e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.601099999999999923e+01,1.000000000000000000e+00,-2.715231000000000172e+00,-8.797359999999999625e-01,3.568520000000000025e-01,-3.841479999999999895e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.602100000000000080e+01,1.000000000000000000e+00,-2.711644000000000165e+00,-8.835690000000000488e-01,3.606639999999999846e-01,-3.824480000000000102e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.603099999999999881e+01,1.000000000000000000e+00,-2.708018000000000036e+00,-8.873849999999999794e-01,3.644760000000000222e-01,-3.807490000000000041e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.604100000000000037e+01,1.000000000000000000e+00,-2.704353999999999925e+00,-8.911839999999999762e-01,3.682279999999999998e-01,-3.790729999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.605099999999999838e+01,1.000000000000000000e+00,-2.700654000000000110e+00,-8.949669999999999570e-01,3.718420000000000059e-01,-3.774509999999999810e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.606099999999999994e+01,1.000000000000000000e+00,-2.696918000000000148e+00,-8.987330000000000041e-01,3.754549999999999832e-01,-3.758290000000000242e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.607100000000000151e+01,1.000000000000000000e+00,-2.693144999999999900e+00,-9.024830000000000352e-01,3.790680000000000160e-01,-3.742070000000000118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.608099999999999952e+01,1.000000000000000000e+00,-2.689335999999999949e+00,-9.062170000000000503e-01,3.826820000000000221e-01,-3.725849999999999995e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.609100000000000108e+01,1.000000000000000000e+00,-2.685490999999999850e+00,-9.099350000000000493e-01,3.863940000000000152e-01,-3.709250000000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.610099999999999909e+01,1.000000000000000000e+00,-2.681608000000000214e+00,-9.136360000000000037e-01,3.902059999999999973e-01,-3.692250000000000254e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.611100000000000065e+01,1.000000000000000000e+00,-2.677687000000000150e+00,-9.173189999999999955e-01,3.940179999999999794e-01,-3.675260000000000193e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.612099999999999866e+01,1.000000000000000000e+00,-2.673728000000000105e+00,-9.209859999999999713e-01,3.978300000000000169e-01,-3.658270000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.613100000000000023e+01,1.000000000000000000e+00,-2.669729999999999936e+00,-9.246360000000000134e-01,4.016419999999999990e-01,-3.641280000000000072e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.614099999999999824e+01,1.000000000000000000e+00,-2.665694999999999926e+00,-9.282690000000000108e-01,4.054539999999999811e-01,-3.624279999999999724e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.615099999999999980e+01,1.000000000000000000e+00,-2.661620999999999793e+00,-9.318840000000000456e-01,4.092660000000000187e-01,-3.607290000000000219e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.616100000000000136e+01,1.000000000000000000e+00,-2.657509999999999817e+00,-9.354829999999999535e-01,4.130780000000000007e-01,-3.590300000000000158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.617099999999999937e+01,1.000000000000000000e+00,-2.653360000000000163e+00,-9.390650000000000386e-01,4.168529999999999736e-01,-3.572969999999999757e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.618100000000000094e+01,1.000000000000000000e+00,-2.649172999999999778e+00,-9.426290000000000502e-01,4.205829999999999846e-01,-3.555240000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.619099999999999895e+01,1.000000000000000000e+00,-2.644947999999999855e+00,-9.461749999999999883e-01,4.243129999999999957e-01,-3.537500000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00
